smart_12_raw,smart_183_raw,smart_184_raw,smart_187_raw,smart_188_raw,smart_189_raw,smart_190_raw,smart_192_raw,smart_193_raw,smart_194_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_1_raw,smart_240_raw,smart_241_raw,smart_242_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw
0.008300735667088,-0.010367288442580001,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.011713758002241,0.026273329735587003,0.078468602254054,-0.245000475732731,0.026273329735587003,0.092422520696215,0.092422520696215,-0.023835543763612996,0.861789251380314,1.37503993882327,-0.430382914480267,3.9226996535056604,0.05634942999679799,-0.029277332571155,-0.008128489063776998,1.34691562833084
0.131130047069104,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,0.0016300783231139998,-0.47793632277957904,0.49829840735769204,-0.308571525810507,-0.47793632277957904,-0.021970276446146002,-0.021970276446146002,-0.008182031234765,0.46867785949962,1.45760983143584,-0.8879428623380581,1.38182405362055,0.6322703281274039,-0.029277332571155,-0.007910591533775,1.4111127720976897
-0.007052928258164,-0.010367288442580001,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.011713758002241,1.2867974610235,0.002135910417029,-0.306542662510153,1.2867974610235,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-1.56723537463337,1.5749899654533797,-0.537479508008169,1.81256158897181,-0.015640682269528,-0.029277332571155,-0.008211151480018001,1.5324962366504198
0.069715391368096,-0.013675555457156,-0.035232860981779,-0.023186870477429,0.724690664300422,-0.013620020334435,1.5389022872810803,-0.036030435501484,-0.28117593890688897,1.5389022872810803,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,0.598456265038067,0.392973408306448,-1.23573775869829,0.44958538538218296,0.34430987906210103,-0.029277332571155,-0.008301878481551,0.3637508055888621
-0.06846758395917299,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,0.530482982250753,-0.074196781419996,-0.512585002123939,0.530482982250753,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,0.334947695393201,-0.379396227986874,0.9700108328335101,-0.691741934796338,-0.30360113133483,-0.029277332571155,-0.008260542427676999,-0.38132097003495097
-0.05311392003392099,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,1.03469263476592,-0.074196781419996,-0.628170886755835,1.03469263476592,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-1.09602230660029,-0.9029422587175201,0.33782816774466096,-0.511859063492645,-0.231611019068505,-0.029277332571155,-0.008349002657018,-0.9316018404818371
-0.076144415921799,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,2.5473215923114196,-0.074196781419996,-0.528281997131945,2.5473215923114196,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-0.031518136333817996,-0.397636794483075,1.02304483258425,-0.7365413297574909,-0.33959618746799297,-0.029277332571155,-0.008245690388960999,-0.40757718943424004
-0.06846758395917299,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,-0.982145975294745,-0.074196781419996,-0.561479421192718,-0.982145975294745,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-1.02957332748355,-0.801435594780647,0.461004984893767,-0.759321044298225,-0.30360113133483,-0.029277332571155,-0.008320240738965999,-0.822452949366467
-0.014729760220791002,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,-1.2342508015523301,-0.074196781419996,-0.587842779399664,-1.2342508015523301,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-0.9973263423838109,-0.47644718102391104,0.9510078904636529,-0.62777421495969,-0.05163573840269,-0.029277332571155,-0.008232587515409999,-0.499955092242211
-0.007052928258164,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.011713758002241,1.5389022872810803,0.11663494817256699,-0.282587837928773,1.5389022872810803,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-0.36752332755602,1.5933697729152,-0.5978607153657429,1.7212559719523701,-0.015640682269528,-0.029277332571155,-0.008216604450749001,1.5531163042414902
0.046684895480218,0.072339386921814,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,-0.982145975294745,-0.074196781419996,0.013578745132342,-0.982145975294745,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,0.742092934355973,0.320846588115365,1.52059179342758,-0.27590203529241997,0.236324710662612,-0.029277332571155,-0.008220997323481,0.30202806993294107
-0.022406592183417003,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,0.27837815599317,-0.074196781419996,-0.573142418995341,0.27837815599317,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,0.568762723936098,-0.8844232102900791,0.138277359709174,-0.509942324342264,-0.08763079453585301,-0.029277332571155,-0.007918172903259,-0.906720292255285
0.06203855940547,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.007901233337854,2.04311193979625,0.307466677765129,-0.25916692474222397,2.04311193979625,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-0.693237840022828,1.59490142353702,-0.661766346140796,2.04033485493043,0.30831482292893797,-0.029277332571155,-0.008234344663511998,1.55242896865512
-0.014729760220791002,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,-0.47793632277957904,-0.074196781419996,-0.272597762496618,-0.47793632277957904,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-0.92039771695214,-0.7231821721022901,0.407501087261957,-0.4532178397679821,-0.05163573840269,-0.029277332571155,-0.008281676734498,-0.7215520852875219
0.046684895480218,-0.010367288442580001,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.004088708673466,0.7825878085083349,0.11663494817256699,0.7751499587180659,0.7825878085083349,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-0.41743832576877293,1.56719247137867,-0.8748320322943131,2.83810956347593,0.236324710662612,-0.029277332571155,-0.008304529161234999,1.6307852255011699
-0.05311392003392099,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,-0.47793632277957904,-0.074196781419996,-0.535519462706309,-0.47793632277957904,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-1.41702930368688,-0.6275236287214511,0.591693375763095,-0.6342457262209039,-0.231611019068505,-0.029277332571155,-0.008290397620073,-0.640171551861452
0.046684895480218,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,1.03469263476592,-0.074196781419996,5.701799557466769,1.03469263476592,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,0.8819043149911909,-0.15967398423874699,-1.33634244454398,1.31904861859568,0.236324710662612,-0.029277332571155,-0.007930948060680001,0.35701491684244796
-0.076144415921799,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,-0.225831496521996,-0.074196781419996,-0.48045540085282706,-0.225831496521996,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,1.67163955878629,-0.577675363029544,0.646321618159912,-0.575507150242923,-0.33959618746799297,-0.029277332571155,-0.008295973945673,-0.592470462167456
0.015977567629713998,-0.010367288442580001,-0.035232860981779,-0.023186870477429,-0.024812555285895002,0.022598963977245,0.27837815599317,0.002135910417029,-0.099135882665134,0.27837815599317,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,1.54439089123124,0.653910977878052,-1.10269271217001,0.6683964124653371,0.09234448612996099,-0.029277332571155,-0.008288184783824,0.6510570806910339
0.015977567629713998,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,-1.48635562780991,-0.074196781419996,-0.047868524063777,-1.48635562780991,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,0.42351427249273405,0.32808711832759696,1.4970050330828402,2.6798943660409598,0.128339542263124,-0.029277332571155,-0.008169848666004,0.3053272807475119
-0.014729760220791002,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.011713758002241,0.27837815599317,-0.074196781419996,-0.22698986468046103,0.27837815599317,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-0.725779278774759,0.6181260497137501,-1.25565351397632,0.397426568741249,-0.05163573840269,-0.029277332571155,-0.008279785551276,0.605005596404322
0.1004227192186,-0.010367288442580001,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.007901233337854,1.2867974610235,0.192967640009592,8.812948713932698,1.2867974610235,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,0.512837060108131,0.6768857372053281,-0.997458217159103,2.31727680262207,0.48829010359475206,-0.029277332571155,-0.008278318233468999,1.3463657598617398
-0.022406592183417003,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,-0.7300411490371619,-0.074196781419996,-0.04931601717865001,-0.7300411490371619,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-1.34137297664376,0.327251672533878,1.68762555594881,-0.3678995022828279,-0.08763079453585301,-0.029277332571155,-0.008142204094528,0.304639945161143
-0.083821247884425,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,-0.982145975294745,-0.074196781419996,-0.5127748372865449,-0.982145975294745,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,0.9676274180510992,-0.580042459445081,0.602689194534384,-0.31378213843546005,-0.37559124360115603,-0.029277332571155,-0.008291077763759,-0.598793949562049
-0.06846758395917299,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,-1.2342508015523301,-0.074196781419996,-0.545912937859003,-1.2342508015523301,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-0.899265336389594,-0.6268274238933521,0.7201820668934609,-0.749642577947517,-0.30360113133483,-0.029277332571155,-0.008300061244763,-0.6392092820405361
-0.014729760220791002,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,-0.7300411490371619,-0.074196781419996,-0.264636550364818,-0.7300411490371619,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,1.0590891914034302,-0.7266631962427859,0.5383108956628649,-0.68555533367733,-0.05163573840269,-0.029277332571155,-0.008317863119646,-0.725538631688461
0.161837374919608,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.005994971005659999,-0.47793632277957904,0.154801294091079,2.48836484244905,-0.47793632277957904,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-0.9119736883331729,1.39481215594129,-0.875959332410994,1.72079048402089,0.776250552660055,-0.029277332571155,-0.007993908309296999,1.6064535457437101
-0.007052928258164,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,-0.225831496521996,-0.074196781419996,0.120883070795539,-0.225831496521996,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,1.66290281494425,-0.40891531269828296,-1.32989060132005,0.6534456670819371,-0.015640682269528,-0.029277332571155,-0.008310176721089,-0.4107389331315371
-0.030083424146042998,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,-0.7300411490371619,-0.074196781419996,-0.597002325995417,-0.7300411490371619,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,1.03860526674597,-0.854207920750571,0.345793765427505,-0.648761201077146,-0.123625850669016,-0.029277332571155,-0.008325430589939,-0.875377789516866
-0.014729760220791002,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,-0.982145975294745,-0.074196781419996,-0.578434074152991,-0.982145975294745,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,0.3687874070661721,-0.47728262681763,1.04157787783179,-0.458639329289959,-0.05163573840269,-0.029277332571155,-0.008255891103237,-0.50064242782858
-0.037760256108669,-0.0037507544134290005,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,-0.47793632277957904,-0.074196781419996,-0.572264431368287,-0.47793632277957904,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,0.382316055162552,-0.800460908021308,0.441311083578901,-0.6120476493006329,-0.15962090680217902,-0.029277332571155,-0.008331253655909001,-0.822315482249193
-0.05311392003392099,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,-0.7300411490371619,-0.074196781419996,-0.215421784459141,-0.7300411490371619,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,1.40643266304962,0.0008708491209439999,1.3138002554260901,-0.669371088214219,-0.231611019068505,-0.029277332571155,-0.008201555863886,-0.021019655660410003
0.000623903704462,-0.013675555457156,-0.035232860981779,0.026373370221403,-0.024812555285895002,-0.013620020334435,-0.225831496521996,-0.036030435501484,-0.42593711509183707,-0.225831496521996,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,0.9198644495544821,-0.327320106845049,1.2073103341375901,-0.758684392025146,0.020354373863635,-0.029277332571155,-0.008220444005409,-0.35121567135199605
0.023654399592340003,-0.010367288442580001,-0.035232860981779,-0.023186870477429,-0.024812555285895002,0.018786439312857,1.2867974610235,0.002135910417029,0.11867623703024101,1.2867974610235,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-0.227965567246807,1.54797721812313,-0.809061245218634,1.94053770511002,0.128339542263124,-0.029277332571155,-0.008264147560067,1.5150379127566498
0.008300735667088,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.007901233337854,0.530482982250753,0.002135910417029,-0.25910760125390997,0.530482982250753,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,0.7149460316974069,0.6999997374982231,-1.32206410291645,0.304882270532574,0.05634942999679799,-0.029277332571155,-0.008303333665494,0.680749978022167
0.008300735667088,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,-0.225831496521996,-0.074196781419996,-0.591746264930756,-0.225831496521996,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,0.443779625429173,-0.472409193020935,1.01555881905191,-0.10578973976514801,0.05634942999679799,-0.029277332571155,-0.008227140413638001,-0.5003674935940321
-0.030083424146042998,-0.013675555457156,-0.035232860981779,-0.023186870477429,0.27498873254863204,-0.013620020334435,0.026273329735587003,-0.074196781419996,-0.40461625339162,0.026273329735587003,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-0.3635715689880471,0.39826456500000296,-1.2129767955980402,0.870106690139283,-0.123625850669016,-0.029277332571155,-0.00827872293254,0.364300674057957
-0.037760256108669,-0.007059021428004001,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,0.530482982250753,-0.074196781419996,-0.6330591421929461,0.530482982250753,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-0.22452808173701896,-1.0011071394795201,0.039592167093053,-0.7660283652017801,-0.15962090680217902,-0.029277332571155,-0.007918201710207,-1.0250794802279999
0.023654399592340003,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.011713758002241,0.026273329735587003,0.154801294091079,1.91309311156606,0.026273329735587003,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-0.8362785696301679,1.6671674846937201,-0.752006698553109,0.300481226958964,0.128339542263124,-0.029277332571155,-0.008232003227314,1.70694200847083
